종목코드,종목명,뉴스개수,감성점수
A003300,한일홀딩스,10,0.5330968311056494
A003310,대주산업,10,0.5115076465532183
A003350,한국화장품제조,10,0.5255610829219222
A003380,하림지주,10,0.5216093944385648
A003460,유화증권,10,0.5228611779399216
A003470,유안타증권,10,0.5228794019669294
A003480,한진중공업홀딩스,10,0.5153143886476755
A003490,대한항공,10,0.5282178616151214
A003520,영진약품,10,0.5218891257420182
A003530,한화투자증권,10,0.5404134960845113
A003540,대신증권,10,0.5279406188055873
A003550,LG,10,0.5162483772262931
A003560,IHQ,10,0.5247662890702486
A003570,SNT다이내믹스,10,0.5279745981097221
A003580,HLB글로벌,10,0.5478325676172972
A003610,방림,10,0.5558605674654246
A003620,KG모빌리티,10,0.5363117523491383
A003650,미창석유,10,0.5212105125188827
A003670,포스코퓨처엠,10,0.5246453545987606
A003680,한성기업,10,0.5321488646790385
A003690,코리안리,10,0.521674394980073
A003720,삼영,10,0.5393778149038553
A003780,진양산업,10,0.5207077860832214
A003800,에이스침대,10,0.5472970264032483
A003830,대한화섬,10,0.524604101665318
A003850,보령,10,0.5191485399380327
A003920,남양유업,10,0.5264261670410633
A003960,사조대림,10,0.5268864737823605
A004000,롯데정밀화학,10,0.5237653335556388
A004020,현대제철,10,0.5357980513945222
A004060,SG세계물산,10,0.5275479732081294
A004080,신흥,10,0.5270582556724548
A004090,한국석유,10,0.5267933027818799
A004100,태양금속,10,0.5189819758757949
A004140,동방,10,0.5188121637329459
A004150,한솔홀딩스,10,0.5350904859602451
A004170,신세계,10,0.5181362055242061
A004250,NPC,10,0.526508679613471
A004270,남성,10,0.5378282485529781
A004310,현대약품,10,0.51760683786124
A004360,세방,10,0.5411201350390911
A004370,농심,10,0.5166522532701492
A004380,삼익THK,10,0.5405854830518365
A004410,서울식품,10,0.5339020527899265
A004430,송원산업,10,0.5172066416591405
A004440,삼일씨엔에스,10,0.5262122813612222
A004450,삼화왕관,10,0.5206382095813751
A005930,삼성전자,10,0.5343933288007975
A006400,삼성SDI,10,0.524126660823822
A006660,삼성공조,10,0.5181756433099508
A009150,삼성전기,10,0.5168487147428096
A010140,삼성중공업,10,0.5347865281626583
A016360,삼성증권,10,0.5229652596637606
A018260,삼성에스디에스,10,0.5332531236112118
A028050,삼성E&A,10,0.5228958332911133
A028260,삼성물산,10,0.535509167611599
A029780,삼성카드,10,0.5210826648399234
A032830,삼성생명,10,0.5257697124034166
A068290,삼성출판사,10,0.5251644406467676
A207940,삼성바이오로직스,10,0.529885714687407
A439250,삼성스팩7호,10,0.5242776975035668
A448730,삼성FN리츠,10,0.5149986488744617
A448740,삼성스팩8호,10,0.5225742533802986
A468510,삼성스팩9호,10,0.5371386662125588
A011790,SKC,10,0.5209992134943604
A017670,SK텔레콤,10,0.5276752607896924
A018670,SK가스,10,0.5287576107308268
A034730,SK,10,0.5256602259352803
A096770,SK이노베이션,10,0.5301472155377269
A210980,SK디앤디,10,0.5285890510305762
A260870,SK시그넷,10,0.5351866651326418
A475150,SK이터닉스,10,0.5217755625024438
A032640,LG유플러스,10,0.5239165423437953
A051900,LG생활건강,10,0.526662571541965
A051910,LG화학,10,0.5314944447949529
A066570,LG전자,10,0.5248962270095945
A004560,현대비앤지스틸,10,0.5336755558848381
A005380,현대차,10,0.5209431791678071
A005440,현대지에프홀딩스,10,0.520948620326817
A006390,한일현대시멘트,10,0.5247290743514895
A010620,HD현대미포,10,0.5207416655495762
A011210,현대위아,10,0.5205813718959689
A011760,현대코퍼레이션,10,0.5304358247667551
A012330,현대모비스,10,0.5182922396808862
A016790,현대사료,10,0.5279560925439
A017800,현대엘리베이,10,0.5183361276984215
A039010,현대에이치티,10,0.5193487804383039
A041440,현대에버다임,10,0.516804421134293
A042670,HD현대인프라코어,10,0.5207746844738722
A048410,현대바이오,10,0.5302637970075011
A052260,현대바이오랜드,10,0.5278254939243198
A057050,현대홈쇼핑,10,0.5355826370418072
A064350,현대로템,10,0.5301397979259491
A069960,현대백화점,10,0.534888482093811
A071970,HD현대마린엔진,10,0.5193312298506498
A079430,현대리바트,10,0.5250779619440437
A086280,현대글로비스,10,0.5350845681503416
A089470,HDC현대EP,10,0.5206431271508336
A090850,현대이지웰,10,0.5357101686298847
A126560,현대퓨처넷,10,0.524109504930675
A170030,현대공업,10,0.5222447055391968
A187660,현대ADM,10,0.5226921200752258
A227840,현대코퍼레이션홀딩스,10,0.5164639787748456
A267250,HD현대,10,0.5229396190494299
A267260,HD현대일렉트릭,10,0.532273037917912
A267270,HD현대건설기계,10,0.5184743551537394
A294870,HDC현대산업개발,10,0.5313954796642065
A307950,현대오토에버,10,0.5204039946198463
A319400,현대무벡스,10,0.5246784878894687
A322000,HD현대에너지솔루션,10,0.5289634447544813
A329180,HD현대중공업,10,0.5218355795368552
A443060,HD현대마린솔루션,10,0.5299644529819488
A453340,현대그린푸드,10,0.5436724094673991
A460930,현대힘스,10,0.5238687835633755
A035720,카카오,10,0.529160662740469
A293490,카카오게임즈,10,0.530782856605947
A323410,카카오뱅크,10,0.5473361931741237
A377300,카카오페이,10,0.5379007451236248
A035420,NAVER,10,0.4803098799660802
